0,1,2
1756899354.8123343,0.06645528343863688,0.6117636702327244
1756899354.814239,0.06645528343863688,0.5833316165272783
1756899354.8163276,0.06645528343863688,0.5460145460388803
1756899354.8183134,0.06645528343863688,0.54423754268229
1756899354.820253,0.06645528343863688,0.5833316165272783
1756899354.8223372,0.06645528343863688,0.6313107071552185
1756899354.8241904,0.06645528343863688,0.6490807407211224
1756899354.8263955,0.06645528343863688,0.6348647138683994
1756899354.8281102,0.06645528343863688,0.6170946803024955
1756899354.8300748,0.06645528343863688,0.6206486870156763
1756899354.8322637,0.06645528343863688,0.6330877105118089
1756899354.8340015,0.06645528343863688,0.6224256903722667
1756899354.8364327,0.06645528343863688,0.5673385863179649
1756899354.8382366,0.06645528343863688,0.49092744198457855
1756899354.8400054,0.06645528343863688,0.4429483513566382
1756899354.841891,0.06645528343863688,0.4536103714961805
1756899354.8438327,0.06645528343863688,0.49625845205434965
1756899354.8458636,0.06645528343863688,0.5140284856202535
1756899354.847792,0.06645528343863688,0.48026542184503623
1756899354.84973,0.06645528343863688,0.423401314434144
1756899354.8517132,0.06645528343863688,0.4074082842248306
1756899354.8535976,0.06645528343863688,0.45183336813959013
1756899354.8557138,0.06645528343863688,0.521136499046615
1756899354.8574705,0.06645528343863688,0.5531225594652418
1756899354.859808,0.06645528343863688,0.521136499046615
1756899354.861519,0.06645528343863688,0.4571643782093613
1756899354.8638003,0.06645528343863688,0.4198473077209633
1756899354.8655248,0.06645528343863688,0.43050932786050555
1756899354.8674266,0.06645528343863688,0.4642723916357228
1756899354.869397,0.06645528343863688,0.48026542184503623
1756899354.8713603,0.06645528343863688,0.4536103714961805
1756899354.8733158,0.06645528343863688,0.4003002707984691
1756899354.8753004,0.06645528343863688,0.3629832003100711
1756899354.877156,0.06645528343863688,0.3665372070232519
1756899354.8793738,0.06645528343863688,0.3985232674418787
1756899354.8869195,0.06645528343863688,0.4251783177907344
1756899354.8875332,0.06645528343863688,0.4287323245039152
1756899354.8881226,0.06645528343863688,0.409185287581421
1756899354.8887265,0.06645528343863688,0.39319225737210756
1756899354.8893898,0.06645528343863688,0.3914152540155172
1756899354.8909984,0.06645528343863688,0.3914152540155172
1756899354.892974,0.06645528343863688,0.3825302372325653
1756899354.8949652,0.06645528343863688,0.3700912137364326
1756899354.8969746,0.06645528343863688,0.35587518688370956
1756899354.898842,0.06645528343863688,0.3381051533178058
1756899354.9009364,0.06645528343863688,0.3114501029689501
1756899354.902816,0.06645528343863688,0.28479505262009436
1756899354.9047704,0.06645528343863688,0.2741330324805521
1756899354.90674,0.06645528343863688,0.283018049263504
1756899354.90891,0.06645528343863688,0.29368006940304625
1756899354.910658,0.06645528343863688,0.283018049263504
1756899354.9126654,0.06645528343863688,0.24747798213169636
1756899354.9145148,0.06645528343863688,0.2119379149998888
1756899354.916661,0.06645528343863688,0.19594488479057537
1756899354.9184291,0.06645528343863688,0.194167881433985
1756899354.920514,0.06645528343863688,0.18883687136421384
1756899354.922542,0.06645528343863688,0.16040481765876777
1756899354.9245334,0.06645528343863688,0.1213107438137794
1756899354.926362,0.06645528343863688,0.09110168675174293
1756899354.9283528,0.06645528343863688,0.08577067668197179
1756899354.9303238,0.06645528343863688,0.10354071024787559
1756899354.9323606,0.06645528343863688,0.12308774717036979
1756899354.9344382,0.06645528343863688,0.1319727639533217
1756899354.9361107,0.06645528343863688,0.14085778073627359
1756899354.9381666,0.06645528343863688,0.16218182101535814
1756899354.9409497,0.06645528343863688,0.20838390828670803
1756899354.9420066,0.06645528343863688,0.25103198884487715
1756899354.944091,0.06645528343863688,0.2616940089844194
1756899354.9471452,0.06645528343863688,0.245700978775106
1756899354.9481544,0.06645528343863688,0.2350389586355637
1756899354.9499729,0.06645528343863688,0.25636299891464825
1756899354.9519436,0.06645528343863688,0.2901260626898655
1756899354.9539125,0.06645528343863688,0.29368006940304625
1756899354.956008,0.06645528343863688,0.2616940089844194
1756899354.9579737,0.06645528343863688,0.23859296534874447
1756899354.9598193,0.06645528343863688,0.26880202241078094
1756899354.9618392,0.06645528343863688,0.334551146604625
1756899354.9637332,0.06645528343863688,0.3736452204496134
1756899354.965248,0.06645528343863688,0.3576521902402999
1756899354.968059,0.06645528343863688,0.3256661298216731
1756899354.969179,0.06645528343863688,0.3363281499612154
1756899354.971143,0.06645528343863688,0.39319225737210756
1756899354.973101,0.06645528343863688,0.4322863312170959
1756899354.975067,0.06645528343863688,0.4074082842248306
1756899354.9770937,0.06645528343863688,0.34343616338757693
1756899354.979012,0.06645528343863688,0.3078960962557693
1756899354.9810233,0.06645528343863688,0.3256661298216731
1756899354.983688,0.06645528343863688,0.3540981835271192
1756899354.984948,0.06645528343863688,0.34343616338757693
1756899354.9869134,0.06645528343863688,0.29368006940304625
1756899354.9889188,0.06645528343863688,0.25991700562782905
1756899354.9908075,0.06645528343863688,0.2723560291239617
1756899354.992809,0.06645528343863688,0.3078960962557693
1756899354.9947717,0.06645528343863688,0.31500410968213083
1756899354.9967084,0.06645528343863688,0.28834905933327515
1756899354.9987268,0.06645528343863688,0.26702501905419057
1756899355.0006807,0.06645528343863688,0.2794640425503232
1756899355.0025983,0.06645528343863688,0.3114501029689501
1756899355.00461,0.06645528343863688,0.3292201365348539
1756899355.0065763,0.06645528343863688,0.32211212310849235
1756899355.0084429,0.06645528343863688,0.3114501029689501
1756899355.0105047,0.06645528343863688,0.3078960962557693
1756899355.012672,0.06645528343863688,0.2990110794728174
1756899355.014394,0.06645528343863688,0.2741330324805521
1756899355.0163956,0.06645528343863688,0.2634710123410098
1756899355.0183723,0.06645528343863688,0.3007880828294078
1756899355.0202963,0.06645528343863688,0.3700912137364326
1756899355.0223148,0.06645528343863688,0.4038542775116498
1756899355.024269,0.06645528343863688,0.3629832003100711
1756899355.0261936,0.06645528343863688,0.2901260626898655
1756899355.028162,0.06645528343863688,0.26880202241078094
1756899355.0301657,0.06645528343863688,0.32211212310849235
1756899355.0321112,0.06645528343863688,0.38430724058915566
1756899355.0340889,0.06645528343863688,0.37542222380620377
1756899355.0360596,0.06645528343863688,0.29368006940304625
1756899355.03799,0.06645528343863688,0.21016091164329842
1756899355.0399847,0.06645528343863688,0.17995185458126195
1756899355.0419576,0.06645528343863688,0.18705986800762348
1756899355.0438778,0.06645528343863688,0.1835058612944427
1756899355.0458815,0.06645528343863688,0.156850810945587
1756899355.047854,0.06645528343863688,0.1390807773796832
1756899355.0497758,0.06645528343863688,0.15151980087581587
1756899355.0517845,0.06645528343863688,0.16928983444171966
1756899355.053754,0.06645528343863688,0.14974279751922548
1756899355.055676,0.06645528343863688,0.08754768003856217
1756899355.057671,0.06645528343863688,0.016467545774946954
1756899355.0596426,0.06645528343863688,-0.026180534783222173
1756899355.0615745,0.06645528343863688,-0.05816659520184901
1756899355.0635686,0.06645528343863688,-0.12924672946546423
1756899355.0655644,0.06645528343863688,-0.2714069979926947
1756899355.0674143,0.06645528343863688,-0.4633233605044557
1756899355.069491,0.06645528343863688,-0.6481317095898552
1756899355.0714486,0.06645528343863688,-0.7991769949000376
1756899355.073366,0.06645528343863688,-0.9200132231481836
1756899355.0754814,0.06645528343863688,-1.024856421187016
1756899355.0773358,0.06645528343863688,-1.1083755789467638
1756899355.0792549,0.06645528343863688,-1.1456926494351618
1756899355.0812657,0.06645528343863688,-1.1208146024428964
1756899355.0831895,0.06645528343863688,-1.0319644346133774
1756899355.0854237,0.06645528343863688,-0.8844731560163759
1756899355.0871618,0.06645528343863688,-0.6872257834348436
1756899355.0891466,0.06645528343863688,-0.4544383437215038
1756899355.0910523,0.06645528343863688,-0.21454289058180248
1756899355.0930538,0.06645528343863688,0.005805525635404674
1756899355.095028,0.06645528343863688,0.1923908780773946
1756899355.096953,0.06645528343863688,0.3327741432480346
1756899355.098914,0.06645528343863688,0.42162431107755366
1756899355.1009264,0.06645528343863688,0.4571643782093613
1756899355.1028402,0.06645528343863688,0.4536103714961805
1756899355.1048496,0.06645528343863688,0.4358403379302767
1756899355.1068184,0.06645528343863688,0.41807030436437287
1756899355.10876,0.06645528343863688,0.39674626408528835
1756899355.110742,0.06645528343863688,0.3665372070232519
1756899355.112712,0.06645528343863688,0.3327741432480346
1756899355.1146407,0.06645528343863688,0.320335119751902
1756899355.116732,0.06645528343863688,0.3381051533178058
1756899355.1185143,0.06645528343863688,0.371868217093023
1756899355.1205063,0.06645528343863688,0.39674626408528835
1756899355.1225266,0.06645528343863688,0.40207727415505945
1756899355.1245077,0.06645528343863688,0.3985232674418787
1756899355.126491,0.06645528343863688,0.3896382506589268
1756899355.1284423,0.06645528343863688,0.36831421037984224
1756899355.1305182,0.06645528343863688,0.3327741432480346
1756899355.1323702,0.06645528343863688,0.2919030660464559
1756899355.1345243,0.06645528343863688,0.2634710123410098
1756899355.1362665,0.06645528343863688,0.25636299891464825
1756899355.138457,0.06645528343863688,0.25991700562782905
1756899355.1401894,0.06645528343863688,0.2581400022712387
1756899355.1422138,0.06645528343863688,0.245700978775106
1756899355.1441169,0.06645528343863688,0.23859296534874447
1756899355.1461194,0.06645528343863688,0.24747798213169636
1756899355.1481056,0.06645528343863688,0.26880202241078094
1756899355.1500163,0.06645528343863688,0.2901260626898655
1756899355.1520305,0.06645528343863688,0.2990110794728174
1756899355.15399,0.06645528343863688,0.30256508618599814
1756899355.1559155,0.06645528343863688,0.31322710632554046
1756899355.157912,0.06645528343863688,0.3327741432480346
1756899355.159886,0.06645528343863688,0.3523211801705288
1756899355.161819,0.06645528343863688,0.3576521902402999
1756899355.163806,0.06645528343863688,0.3452131667441673
1756899355.165788,0.06645528343863688,0.320335119751902
1756899355.167859,0.06645528343863688,0.29723407611622704
1756899355.1696618,0.06645528343863688,0.2812410459069136
1756899355.1716914,0.06645528343863688,0.2794640425503232
1756899355.1736128,0.06645528343863688,0.28479505262009436
1756899355.1755798,0.06645528343863688,0.2901260626898655
1756899355.177572,0.06645528343863688,0.29723407611622704
1756899355.1795118,0.06645528343863688,0.30967309961235967
1756899355.1814556,0.06645528343863688,0.3292201365348539
1756899355.183428,0.06645528343863688,0.3416591600309865
1756899355.185667,0.06645528343863688,0.33099713989144425
1756899355.1873968,0.06645528343863688,0.2990110794728174
1756899355.1893694,0.06645528343863688,0.26880202241078094
1756899355.1912985,0.06645528343863688,0.25636299891464825
1756899355.193291,0.06645528343863688,0.25636299891464825
1756899355.1952724,0.06645528343863688,0.245700978775106
1756899355.1971378,0.06645528343863688,0.22259993513943108
1756899355.199201,0.06645528343863688,0.2030528982169369
1756899355.2011056,0.06645528343863688,0.2119379149998888
1756899355.2030897,0.06645528343863688,0.24392397541851563
1756899355.205041,0.06645528343863688,0.2741330324805521
1756899355.2070067,0.06645528343863688,0.28834905933327515
1756899355.2090547,0.06645528343863688,0.28479505262009436
1756899355.210972,0.06645528343863688,0.2723560291239617
1756899355.2130008,0.06645528343863688,0.25991700562782905
1756899355.214926,0.06645528343863688,0.24214697206192523
1756899355.21693,0.06645528343863688,0.22259993513943108
1756899355.2188778,0.06645528343863688,0.20838390828670803
1756899355.220746,0.06645528343863688,0.19949889150375613
1756899355.2228267,0.06645528343863688,0.19772188814716576
1756899355.2247555,0.06645528343863688,0.21549192171306955
1756899355.2267497,0.06645528343863688,0.24925498548828676
1756899355.228722,0.06645528343863688,0.2812410459069136
1756899355.230693,0.06645528343863688,0.28834905933327515
1756899355.232613,0.06645528343863688,0.2723560291239617
1756899355.2345688,0.06645528343863688,0.25991700562782905
1756899355.2365122,0.06645528343863688,0.2652480156976002
1756899355.2374787,-0.7200633384798242,0.2652480156976002
1756899355.2384696,-0.7200633384798242,0.2741330324805521
1756899355.2405145,-0.7200633384798242,0.24392397541851563
1756899355.2424388,-0.7200633384798242,0.17995185458126195
1756899355.2444384,-0.7200633384798242,0.1301957605967313
1756899355.2464252,-0.7200633384798242,0.13374976730991206
1756899355.248299,-0.7200633384798242,0.1763978478680812
1756899355.250311,-0.7200633384798242,0.20660690493011766
1756899355.2523105,-0.7200633384798242,0.19061387472080424
1756899355.2542832,-0.7200633384798242,0.15329680423240624
1756899355.2561612,-0.7200633384798242,0.1301957605967313
1756899355.2582064,-0.7200633384798242,0.13552677066650243
1756899355.2603006,-0.7200633384798242,0.14263478409286395
1756899355.2620444,-0.7200633384798242,0.1301957605967313
1756899355.264118,-0.7200633384798242,0.09998670353469484
1756899355.2660291,-0.7200633384798242,0.07155464982924875
1756899355.2680557,-0.7200633384798242,0.05200761290675456
1756899355.2699575,-0.7200633384798242,0.04312259612380266
1756899355.271984,-0.7200633384798242,0.04667660283698342
1756899355.273891,-0.7200633384798242,0.06444663640288723
1756899355.2758653,-0.7200633384798242,0.09643269682151408
1756899355.2778366,-0.7200633384798242,0.11953374045718902
1756899355.2797544,-0.7200633384798242,0.11064872367423711
1756899355.2817066,-0.7200633384798242,0.07155464982924875
1756899355.2837238,-0.7200633384798242,0.034237579340850754
1756899355.286813,-0.7200633384798242,0.027129565914489236
1756899355.2876456,-0.7200633384798242,0.04134559276721228
1756899355.2895598,-0.7200633384798242,0.04134559276721228
1756899355.291721,-0.7200633384798242,0.004028522278814293
1756899355.2935386,-0.7200633384798242,-0.043950568349125974
1756899355.2938206,-0.910012280228727,-0.043950568349125974
1756899355.2955425,-0.910012280228727,-0.05994359855843939
1756899355.2974672,-0.910012280228727,-0.027957538139812554
1756899355.2994835,-0.910012280228727,0.020021552488127713
1756899355.30142,-0.910012280228727,0.04134559276721228
1756899355.303362,-0.910012280228727,0.021798555844718095
1756899355.305385,-0.910012280228727,-0.01907252135686065
1756899355.3073502,-0.910012280228727,-0.05638959184525864
1756899355.3092735,-0.910012280228727,-0.08304464219411434
1756899355.311235,-0.910012280228727,-0.1043686824731989
1756899355.3132567,-0.910012280228727,-0.1310237328220546
1756899355.315066,-0.910012280228727,-0.1683408033104526
1756899355.317121,-0.910012280228727,-0.22342790736475437
1756899355.3191414,-0.910012280228727,-0.2767380080624658
1756899355.3210647,-0.910012280228727,-0.29095403491518884
1756899355.323025,-0.910012280228727,-0.2500829577136101
1756899355.325009,-0.910012280228727,-0.184333833519766
1756899355.3269436,-0.910012280228727,-0.1576787831709103
1756899355.3289752,-0.910012280228727,-0.20032686372907943
1756899355.3309329,-0.910012280228727,-0.2714069979926947
1756899355.3329003,-0.910012280228727,-0.3087240684810927
1756899355.3348324,-0.910012280228727,-0.29628504498496
1756899355.3358245,-1.0855164355328464,-0.29628504498496
1756899355.336763,-1.0855164355328464,-0.2802920147756466
1756899355.3387694,-1.0855164355328464,-0.3033930584113215
1756899355.3407588,-1.0855164355328464,-0.3424871322563099
1756899355.3426986,-1.0855164355328464,-0.3513721490392618
1756899355.3446932,-1.0855164355328464,-0.3211630919772253
1756899355.346655,-1.0855164355328464,-0.2874000282020081
1756899355.3485744,-1.0855164355328464,-0.2838460214888273
1756899355.3505297,-1.0855164355328464,-0.29273103827177926
1756899355.3525524,-1.0855164355328464,-0.2874000282020081
1756899355.3544843,-1.0855164355328464,-0.26607598792292353
1756899355.3564448,-1.0855164355328464,-0.25719097113997164
1756899355.3583958,-1.0855164355328464,-0.2785150114190562
1756899355.3604202,-1.0855164355328464,-0.3140550785508638
1756899355.362253,-1.0855164355328464,-0.3389331255431291
1756899355.3643672,-1.0855164355328464,-0.3495951456826714
1756899355.3662713,-1.0855164355328464,-0.3460411389694906
1756899355.368225,-1.0855164355328464,-0.3211630919772253
1756899355.3702102,-1.0855164355328464,-0.2696299946361043
1756899355.372199,-1.0855164355328464,-0.21098888386862172
1756899355.3741665,-1.0855164355328464,-0.17900282344999488
1756899355.3761003,-1.0855164355328464,-0.16656379995386222
1756899355.3781154,-1.0855164355328464,-0.14168575296159688
1756899355.380038,-1.0855164355328464,-0.0777136321243432
1756899355.382053,-1.0855164355328464,-0.004856494504137608
1756899355.3841088,-1.0855164355328464,0.018244549131537335
1756899355.3858972,-1.0855164355328464,-0.015518514643679891
1756899355.3863811,-1.2140750348914195,-0.015518514643679891
1756899355.3878996,-1.2140750348914195,-0.054612588488668255
1756899355.3898635,-1.2140750348914195,-0.045727571705716355
1756899355.3918235,-1.2140750348914195,0.004028522278814293
1756899355.3939438,-1.2140750348914195,0.044899599480393036
1756899355.3957856,-1.2140750348914195,0.05023060955016418
1756899355.3977537,-1.2140750348914195,0.04312259612380266
1756899355.3997278,-1.2140750348914195,0.06266963304629684
1756899355.401674,-1.2140750348914195,0.1124257270308275
1756899355.403612,-1.2140750348914195,0.1657358277285389
1756899355.405594,-1.2140750348914195,0.2012758948603465
1756899355.4075978,-1.2140750348914195,0.22259993513943108
1756899355.409479,-1.2140750348914195,0.24214697206192523
1756899355.4115329,-1.2140750348914195,0.2616940089844194
1756899355.4134543,-1.2140750348914195,0.283018049263504
1756899355.415481,-1.2140750348914195,0.30967309961235967
1756899355.4174242,-1.2140750348914195,0.35054417681393846
1756899355.4193587,-1.2140750348914195,0.3914152540155172
1756899355.4213176,-1.2140750348914195,0.41807030436437287
1756899355.423314,-1.2140750348914195,0.4340633345736863
1756899355.425251,-1.2140750348914195,0.4571643782093613
1756899355.427238,-1.2140750348914195,0.4927044453411689
1756899355.4292088,-1.2140750348914195,0.5317985191861573
1756899355.4311788,-1.2140750348914195,0.5548995628218322
1756899355.433102,-1.2140750348914195,0.5673385863179649
1756899355.4342296,-1.1945745731909618,0.5673385863179649
1756899355.4351175,-1.1945745731909618,0.5851086198838686
1756899355.4369602,-1.1945745731909618,0.6082096635195436
1756899355.4390173,-1.1945745731909618,0.618871683659086
1756899355.440908,-1.1945745731909618,0.609986666876134
1756899355.4429324,-1.1945745731909618,0.6011016500931821
1756899355.444883,-1.1945745731909618,0.6153176769459051
1756899355.4468856,-1.1945745731909618,0.6490807407211224
1756899355.448902,-1.1945745731909618,0.6775127944265684
1756899355.4507947,-1.1945745731909618,0.6881748145661107
1756899355.452795,-1.1945745731909618,0.6917288212792915
1756899355.4549165,-1.1945745731909618,0.7041678447754242
1756899355.4566438,-1.1945745731909618,0.7183838716281472
1756899355.458668,-1.1945745731909618,0.7112758582017857
1756899355.4606602,-1.1945745731909618,0.68462080785293
1756899355.462544,-1.1945745731909618,0.670404781000207
1756899355.4645455,-1.1945745731909618,0.7006138380622434
1756899355.4664822,-1.1945745731909618,0.7539239387599548
1756899355.468416,-1.1945745731909618,0.787687002535172
1756899355.4704475,-1.1945745731909618,0.7770249823956298
1756899355.4724233,-1.1945745731909618,0.7468159253335933
1756899355.4744267,-1.1945745731909618,0.7432619186204126
1756899355.4763663,-1.1945745731909618,0.7770249823956298
1756899355.4784243,-1.1945745731909618,0.8232270696669797
1756899355.480278,-1.1945745731909618,0.8463281133026546
1756899355.482257,-1.1945745731909618,0.8392200998762931
1756899355.484208,-1.1945745731909618,0.8143420528840277
1756899355.486219,-0.8832894253058775,0.8143420528840277
1756899355.4869244,-0.8832894253058775,0.7841329958219913
1756899355.4886546,-0.8832894253058775,0.759254948829726
1756899355.490148,-0.8832894253058775,0.7450389219770029
1756899355.4921114,-0.8832894253058775,0.7521469354033644
1756899355.4940722,-0.8832894253058775,0.7788019857522201
1756899355.4960654,-0.8832894253058775,0.8054570361010759
1756899355.4978683,-0.8832894253058775,0.8125650495274374
1756899355.499969,-0.8832894253058775,0.7947950159615336
1756899355.5019104,-0.8832894253058775,0.7823559924654009
1756899355.5038524,-0.8832894253058775,0.7930180126049432
1756899355.50587,-0.8832894253058775,0.8214500663103893
1756899355.5078356,-0.8832894253058775,0.8463281133026546
1756899355.5178788,-0.8832894253058775,0.8463281133026546
1756899355.5182776,-0.8832894253058775,0.8285580797367508
1756899355.5184803,-0.8832894253058775,0.801903029387895
1756899355.5190597,-0.8832894253058775,0.7788019857522201
1756899355.5192635,-0.8832894253058775,0.7645859588994971
1756899355.51946,-0.8832894253058775,0.773470975682449
1756899355.5222075,-0.8832894253058775,0.801903029387895
1756899355.5240142,-0.8832894253058775,0.8303350830933411
1756899355.5255442,-0.8832894253058775,0.8338890898065219
1756899355.527506,-0.8832894253058775,0.8090110428142566
1756899355.5294435,-0.8832894253058775,0.7894640058917625
1756899355.5313823,-0.8832894253058775,0.810788046170847
1756899355.533492,-0.8832894253058775,0.8640981468685583
1756899355.5341604,-0.07898566007727688,0.8640981468685583
1756899355.5352726,-0.07898566007727688,0.9031922207135468
1756899355.5373592,-0.07898566007727688,0.8925302005740045
1756899355.539255,-0.07898566007727688,0.8409971032328835
1756899355.5413852,-0.07898566007727688,0.7930180126049432
1756899355.5459192,-0.07898566007727688,0.7859099991785816
1756899355.5469594,-0.07898566007727688,0.8196730629537989
1756899355.5492415,-0.07898566007727688,0.8498821200158353
1756899355.5496857,-0.07898566007727688,0.8338890898065219
1756899355.5533304,-0.07898566007727688,0.7699169689692682
1756899355.553651,-0.07898566007727688,0.698836834705653
1756899355.5651848,-0.07898566007727688,0.6828438044963396
1756899355.565675,-0.07898566007727688,0.736153905194051
1756899355.5658777,-0.07898566007727688,0.8036800327444854
1756899355.5660748,-0.07898566007727688,0.8214500663103893
1756899355.5663643,-0.07898566007727688,0.7770249823956298
1756899355.566563,-0.07898566007727688,0.7308228951242799
1756899355.5667582,-0.07898566007727688,0.7432619186204126
1756899355.568806,-0.07898566007727688,0.810788046170847
1756899355.5707133,-0.07898566007727688,0.8658751502251488
1756899355.572872,-0.07898566007727688,0.8587671367987872
1756899355.5745876,-0.07898566007727688,0.8054570361010759
1756899355.5765347,-0.07898566007727688,0.7645859588994971
1756899355.5784962,-0.07898566007727688,0.7681399656126778
1756899355.5804985,-0.07898566007727688,0.7965720193181239
1756899355.5842366,-0.07898566007727688,0.8054570361010759
1756899355.584453,-0.07898566007727688,0.7894640058917625
1756899355.5862691,0.7305543402375577,0.7894640058917625
1756899355.5866215,0.7305543402375577,0.7770249823956298
1756899355.58836,0.7305543402375577,0.7859099991785816
1756899355.5904057,0.7305543402375577,0.801903029387895
1756899355.5923488,0.7305543402375577,0.7965720193181239
1756899355.594779,0.7305543402375577,0.7681399656126778
1756899355.596399,0.7305543402375577,0.7379309085506414
1756899355.600031,0.7305543402375577,0.7308228951242799
1756899355.628639,0.7305543402375577,0.7432619186204126
1756899355.631034,0.7305543402375577,0.7539239387599548
1756899355.634169,0.9974217698049327,0.7539239387599548
1756899355.6373107,0.9974217698049327,0.7574779454731356
1756899355.638311,0.9974217698049327,0.7645859588994971
1756899355.6385388,0.9974217698049327,0.7770249823956298
1756899355.638781,0.9974217698049327,0.7823559924654009
1756899355.639054,0.9974217698049327,0.7681399656126778
1756899355.6393116,0.9974217698049327,0.750369932046774
1756899355.6397774,0.9974217698049327,0.7539239387599548
1756899355.6401055,0.9974217698049327,0.7805789891088105
1756899355.6403997,0.9974217698049327,0.787687002535172
1756899355.6406002,0.9974217698049327,0.7432619186204126
1756899355.6407957,0.9974217698049327,0.670404781000207
1756899355.6409988,0.9974217698049327,0.6242026937288571
1756899355.641405,0.9974217698049327,0.6348647138683994
1756899355.6416028,0.9974217698049327,0.670404781000207
1756899355.6418056,0.9974217698049327,0.6828438044963396
1756899355.642336,0.9974217698049327,0.6632967675738454
1756899355.6425805,0.9974217698049327,0.6437497306513512
1756899355.6428344,0.9974217698049327,0.6526347474343032
1756899355.6430316,0.9974217698049327,0.6721817843567973
1756899355.6432884,0.9974217698049327,0.675735791069978
1756899355.64434,0.9974217698049327,0.6686277776436166
1756899355.64596,0.9974217698049327,0.6792897977831588
1756899355.6488593,0.9974217698049327,0.7077218514886049
1756899355.6492803,0.9974217698049327,0.7219378783413279
1756899355.651233,0.9974217698049327,0.6899518179227011
1756899355.6582904,0.9974217698049327,0.6419727272947608
1756899355.6584313,0.9974217698049327,0.6348647138683994
1756899355.658508,0.9974217698049327,0.6935058246358818
1756899355.6591687,0.9974217698049327,0.7663629622560875
1756899355.6611562,0.9974217698049327,0.7841329958219913
1756899355.6644657,0.9974217698049327,0.7379309085506414
1756899355.664813,0.9974217698049327,0.6863978112095204
1756899355.666932,0.9974217698049327,0.6863978112095204
1756899355.669053,0.9974217698049327,0.7325998984808703
1756899355.670875,0.9974217698049327,0.7752479790390394
1756899355.6729612,0.9974217698049327,0.7823559924654009
